id,true_label,pred_label
test_04125.png,ship,ship
test_04126.png,airplane,airplane
test_04128.png,automobile,automobile
test_04129.png,automobile,automobile
test_04131.png,automobile,automobile
test_04134.png,automobile,automobile
test_04135.png,automobile,automobile
test_04139.png,dog,dog
test_04140.png,dog,dog
test_04141.png,ship,ship
test_04142.png,ship,ship
test_04143.png,dog,dog
test_04144.png,automobile,automobile
test_04145.png,ship,ship
test_04147.png,cat,cat
test_04148.png,cat,cat
test_04152.png,dog,cat
test_04153.png,airplane,airplane
test_04155.png,cat,cat
test_04156.png,cat,cat
test_04160.png,dog,dog
test_04162.png,airplane,airplane
test_04164.png,automobile,automobile
test_04165.png,ship,ship
test_04166.png,automobile,automobile
test_04167.png,airplane,airplane
test_04169.png,cat,cat
test_04170.png,automobile,automobile
test_04171.png,airplane,airplane
test_04172.png,dog,dog
test_04175.png,cat,cat
test_04176.png,cat,cat
test_04180.png,airplane,airplane
test_04181.png,airplane,airplane
test_04182.png,dog,dog
test_04187.png,airplane,airplane
test_04189.png,automobile,automobile
test_04190.png,cat,cat
test_04192.png,airplane,airplane
test_04194.png,airplane,airplane
test_04195.png,cat,cat
test_04196.png,ship,ship
test_04198.png,ship,ship
test_04199.png,ship,ship
test_04201.png,automobile,automobile
test_04202.png,airplane,airplane
test_04206.png,automobile,automobile
test_04207.png,automobile,automobile
test_04210.png,cat,cat
test_04212.png,automobile,automobile
test_04215.png,automobile,automobile
test_04216.png,airplane,airplane
test_04217.png,airplane,airplane
test_04219.png,airplane,airplane
test_04222.png,ship,ship
test_04223.png,ship,ship
test_04224.png,dog,dog
test_04225.png,dog,dog
test_04226.png,airplane,airplane
test_04228.png,airplane,airplane
test_04229.png,ship,ship
test_04232.png,dog,dog
test_04236.png,automobile,automobile
test_04237.png,automobile,automobile
test_04238.png,dog,dog
test_04241.png,dog,dog
test_04242.png,ship,ship
test_04245.png,automobile,automobile
test_04246.png,dog,dog
test_04247.png,dog,dog
test_04248.png,cat,cat
test_04250.png,automobile,automobile
test_04251.png,ship,airplane
test_04254.png,ship,ship
test_04256.png,ship,ship
test_04258.png,ship,ship
test_04259.png,dog,dog
test_04260.png,ship,ship
test_04266.png,cat,cat
test_04269.png,airplane,airplane
test_04270.png,airplane,airplane
test_04271.png,automobile,automobile
test_04273.png,dog,dog
test_04274.png,automobile,automobile
test_04275.png,dog,dog
test_04277.png,cat,cat
test_04278.png,automobile,automobile
test_04280.png,ship,ship
test_04282.png,cat,cat
test_04285.png,automobile,automobile
test_04287.png,airplane,airplane
test_04288.png,automobile,automobile
test_04292.png,automobile,automobile
test_04294.png,airplane,airplane
test_04295.png,airplane,airplane
test_04296.png,ship,ship
test_04300.png,ship,ship
test_04303.png,dog,dog
test_04305.png,airplane,airplane
test_04306.png,cat,cat
test_04307.png,cat,cat
test_04308.png,airplane,airplane
test_04312.png,dog,dog
test_04313.png,airplane,airplane
test_04314.png,automobile,automobile
test_04316.png,ship,ship
test_04317.png,ship,ship
test_04318.png,automobile,automobile
test_04320.png,automobile,automobile
test_04321.png,dog,dog
test_04323.png,dog,dog
test_04327.png,automobile,automobile
test_04328.png,airplane,airplane
test_04334.png,cat,cat
test_04337.png,automobile,automobile
test_04340.png,airplane,airplane
test_04341.png,automobile,automobile
test_04342.png,cat,cat
test_04343.png,dog,dog
test_04346.png,cat,cat
test_04347.png,ship,ship
test_04348.png,ship,ship
test_04349.png,airplane,airplane
test_04351.png,ship,ship
test_04352.png,cat,cat
test_04355.png,airplane,airplane
test_04356.png,airplane,airplane
test_04358.png,dog,dog
test_04361.png,ship,ship
test_04367.png,airplane,airplane
test_04370.png,ship,ship
test_04371.png,automobile,automobile
test_04372.png,automobile,automobile
test_04373.png,airplane,airplane
test_04374.png,airplane,airplane
test_04375.png,cat,cat
test_04378.png,automobile,automobile
test_04379.png,automobile,automobile
test_04385.png,ship,ship
test_04387.png,airplane,airplane
test_04389.png,ship,ship
test_04390.png,dog,dog
test_04391.png,cat,cat
test_04392.png,dog,dog
test_04393.png,cat,cat
test_04394.png,dog,dog
test_04397.png,ship,ship
test_04400.png,cat,cat
test_04401.png,automobile,automobile
test_04403.png,ship,ship
test_04404.png,cat,cat
test_04406.png,dog,dog
test_04407.png,cat,cat
test_04408.png,airplane,airplane
test_04409.png,ship,ship
test_04411.png,dog,dog
test_04415.png,airplane,airplane
test_04419.png,airplane,airplane
test_04420.png,dog,dog
test_04422.png,cat,cat
test_04424.png,automobile,automobile
test_04425.png,automobile,automobile
test_04426.png,airplane,airplane
test_04428.png,ship,ship
test_04430.png,automobile,automobile
test_04431.png,automobile,automobile
test_04433.png,dog,dog
test_04435.png,cat,cat
test_04437.png,automobile,automobile
test_04441.png,automobile,automobile
test_04442.png,cat,cat
test_04444.png,ship,ship
test_04446.png,airplane,airplane
test_04447.png,airplane,airplane
test_04450.png,airplane,airplane
test_04453.png,airplane,airplane
test_04455.png,ship,ship
test_04457.png,cat,dog
test_04458.png,cat,cat
test_04459.png,ship,ship
test_04461.png,airplane,airplane
test_04463.png,dog,dog
test_04464.png,cat,cat
test_04466.png,automobile,automobile
test_04467.png,cat,cat
test_04469.png,dog,dog
test_04470.png,airplane,airplane
test_04471.png,dog,dog
test_04474.png,airplane,airplane
test_04475.png,automobile,automobile
test_04476.png,automobile,automobile
test_04478.png,automobile,automobile
test_04485.png,cat,cat
test_04486.png,ship,ship
test_04487.png,cat,cat
test_04490.png,airplane,airplane
test_04492.png,ship,ship
test_04494.png,ship,ship
test_04495.png,cat,cat
test_04496.png,ship,ship
test_04497.png,ship,ship
test_04498.png,ship,ship
test_04499.png,cat,cat
test_04500.png,cat,cat
test_04501.png,dog,dog
test_04504.png,airplane,airplane
test_04506.png,automobile,automobile
test_04507.png,dog,dog
test_04510.png,airplane,airplane
test_04512.png,ship,ship
test_04515.png,airplane,airplane
test_04516.png,automobile,automobile
test_04517.png,ship,ship
test_04520.png,cat,cat
test_04525.png,airplane,airplane
test_04526.png,cat,cat
test_04527.png,cat,cat
test_04528.png,dog,cat
test_04530.png,dog,dog
test_04531.png,automobile,automobile
test_04532.png,automobile,automobile
test_04533.png,ship,ship
test_04537.png,cat,cat
test_04539.png,ship,ship
test_04542.png,cat,cat
test_04543.png,automobile,automobile
test_04545.png,cat,cat
test_04547.png,cat,cat
test_04548.png,airplane,airplane
test_04549.png,automobile,automobile
test_04551.png,dog,dog
test_04552.png,dog,dog
test_04553.png,cat,cat
test_04555.png,dog,dog
test_04557.png,airplane,airplane
test_04558.png,airplane,airplane
test_04559.png,cat,cat
test_04560.png,automobile,automobile
test_04561.png,cat,cat
test_04566.png,ship,ship
test_04568.png,ship,ship
test_04574.png,cat,cat
test_04581.png,cat,dog
test_04582.png,ship,ship
test_04585.png,ship,ship
test_04586.png,airplane,airplane
test_04587.png,dog,dog
test_04589.png,cat,cat
test_04591.png,airplane,airplane
test_04593.png,dog,dog
test_04594.png,automobile,automobile
test_04598.png,automobile,automobile
test_04599.png,ship,automobile
test_04602.png,automobile,automobile
test_04605.png,cat,cat
test_04606.png,airplane,airplane
test_04607.png,automobile,automobile
test_04609.png,ship,ship
test_04611.png,automobile,automobile
test_04613.png,automobile,automobile
test_04614.png,cat,dog
test_04615.png,dog,dog
test_04617.png,cat,cat
test_04618.png,cat,cat
test_04621.png,ship,ship
test_04623.png,dog,dog
test_04624.png,dog,dog
test_04626.png,dog,dog
test_04628.png,dog,dog
test_04631.png,dog,dog
test_04632.png,dog,dog
test_04633.png,automobile,automobile
test_04636.png,ship,ship
test_04637.png,cat,cat
test_04639.png,airplane,airplane
test_04641.png,dog,dog
test_04643.png,cat,cat
test_04647.png,automobile,automobile
test_04649.png,ship,ship
test_04651.png,ship,ship
test_04652.png,cat,cat
test_04658.png,automobile,automobile
test_04663.png,automobile,automobile
test_04665.png,cat,cat
test_04666.png,airplane,airplane
test_04667.png,airplane,airplane
test_04670.png,ship,ship
test_04673.png,airplane,airplane
test_04674.png,cat,cat
test_04682.png,cat,cat
test_04684.png,automobile,automobile
test_04686.png,airplane,ship
test_04687.png,cat,cat
test_04689.png,automobile,automobile
test_04692.png,ship,ship
test_04695.png,ship,ship
test_04696.png,dog,dog
test_04697.png,dog,dog
test_04699.png,dog,dog
test_04701.png,airplane,airplane
test_04705.png,cat,cat
test_04708.png,cat,cat
test_04709.png,ship,ship
test_04710.png,cat,cat
test_04713.png,automobile,automobile
test_04718.png,cat,cat
test_04720.png,ship,ship
test_04721.png,automobile,automobile
test_04724.png,dog,dog
test_04726.png,airplane,airplane
test_04735.png,ship,ship
test_04736.png,automobile,automobile
test_04738.png,dog,dog
test_04740.png,dog,cat
test_04741.png,automobile,automobile
test_04742.png,ship,ship
test_04747.png,dog,dog
test_04748.png,airplane,airplane
test_04752.png,automobile,automobile
test_04754.png,cat,cat
test_04755.png,automobile,automobile
test_04759.png,airplane,airplane
test_04760.png,cat,cat
test_04762.png,automobile,automobile
test_04763.png,airplane,airplane
test_04764.png,dog,dog
test_04765.png,cat,cat
test_04766.png,automobile,automobile
test_04769.png,ship,ship
test_04771.png,airplane,airplane
test_04773.png,automobile,automobile
test_04776.png,cat,cat
test_04777.png,dog,dog
test_04780.png,airplane,airplane
test_04784.png,airplane,ship
test_04785.png,cat,cat
test_04787.png,ship,ship
test_04790.png,automobile,automobile
test_04792.png,airplane,airplane
test_04795.png,dog,cat
test_04797.png,dog,dog
test_04799.png,automobile,automobile
test_04802.png,airplane,airplane
test_04804.png,cat,cat
test_04805.png,dog,dog
test_04806.png,automobile,automobile
test_04807.png,ship,ship
test_04808.png,cat,cat
test_04809.png,airplane,airplane
test_04810.png,dog,dog
test_04812.png,ship,ship
test_04813.png,ship,ship
test_04814.png,cat,cat
test_04817.png,airplane,airplane
test_04818.png,cat,cat
test_04819.png,dog,dog
test_04820.png,cat,cat
test_04822.png,automobile,automobile
test_04823.png,dog,dog
test_04824.png,airplane,airplane
test_04826.png,cat,cat
test_04829.png,dog,dog
test_04830.png,cat,cat
test_04831.png,automobile,automobile
test_04838.png,automobile,automobile
test_04840.png,airplane,airplane
test_04841.png,automobile,automobile
test_04843.png,automobile,automobile
test_04844.png,dog,dog
test_04845.png,cat,cat
test_04846.png,ship,ship
test_04848.png,automobile,automobile
test_04849.png,dog,dog
test_04850.png,automobile,automobile
test_04854.png,airplane,airplane
test_04855.png,automobile,automobile
test_04860.png,dog,dog
test_04861.png,airplane,airplane
test_04862.png,cat,cat
test_04863.png,automobile,automobile
test_04864.png,cat,cat
test_04865.png,ship,ship
test_04868.png,airplane,airplane
test_04869.png,ship,ship
test_04870.png,ship,ship
test_04875.png,automobile,automobile
test_04876.png,cat,cat
test_04880.png,airplane,airplane
test_04881.png,ship,ship
test_04886.png,cat,cat
test_04887.png,dog,dog
test_04888.png,dog,dog
test_04890.png,automobile,automobile
test_04893.png,automobile,automobile
test_04895.png,automobile,automobile
test_04897.png,automobile,automobile
test_04900.png,cat,cat
test_04901.png,airplane,airplane
test_04906.png,dog,cat
test_04907.png,dog,dog
test_04909.png,airplane,airplane
test_04910.png,ship,ship
test_04911.png,ship,ship
test_04912.png,automobile,automobile
test_04913.png,automobile,automobile
test_04914.png,cat,cat
test_04915.png,dog,dog
test_04917.png,dog,dog
test_04918.png,cat,cat
test_04919.png,ship,ship
test_04921.png,dog,dog
test_04922.png,airplane,airplane
test_04925.png,dog,dog
test_04927.png,automobile,automobile
test_04930.png,automobile,automobile
test_04933.png,cat,cat
test_04934.png,dog,dog
test_04935.png,dog,dog
test_04936.png,cat,cat
test_04937.png,airplane,airplane
test_04938.png,cat,cat
test_04939.png,airplane,airplane
test_04942.png,dog,dog
test_04944.png,ship,ship
test_04947.png,dog,dog
test_04948.png,automobile,automobile
test_04949.png,automobile,automobile
test_04953.png,airplane,airplane
test_04954.png,automobile,automobile
test_04956.png,dog,dog
test_04961.png,ship,ship
test_04962.png,cat,cat
test_04963.png,cat,cat
test_04964.png,dog,cat
test_04965.png,cat,cat
test_04966.png,dog,dog
test_04968.png,airplane,airplane
test_04969.png,automobile,automobile
test_04972.png,ship,ship
test_04973.png,automobile,automobile
test_04975.png,cat,cat
test_04976.png,dog,dog
test_04978.png,automobile,automobile
test_04980.png,automobile,automobile
test_04981.png,automobile,automobile
test_04982.png,cat,cat
test_04986.png,ship,ship
test_04987.png,cat,cat
test_04988.png,dog,cat
test_04991.png,airplane,airplane
test_04992.png,automobile,automobile
test_04996.png,cat,cat
test_04997.png,cat,cat
test_04998.png,dog,dog
test_04999.png,automobile,automobile
test_05002.png,ship,ship
test_05005.png,dog,dog
test_05007.png,cat,cat
test_05011.png,cat,cat
test_05013.png,airplane,airplane
test_05019.png,automobile,automobile
test_05020.png,ship,ship
test_05021.png,airplane,airplane
test_05024.png,automobile,automobile
test_05025.png,dog,dog
test_05027.png,airplane,airplane
test_05029.png,cat,cat
test_05033.png,cat,cat
test_05034.png,ship,ship
test_05035.png,dog,dog
test_05036.png,airplane,airplane
test_05037.png,airplane,airplane
test_05040.png,cat,cat
test_05043.png,airplane,airplane
test_05044.png,dog,dog
test_05046.png,dog,cat
test_05047.png,dog,dog
test_05048.png,automobile,automobile
test_05050.png,cat,cat
test_05051.png,automobile,automobile
test_05055.png,airplane,airplane
test_05056.png,automobile,automobile
test_05058.png,automobile,automobile
test_05061.png,automobile,automobile
test_05062.png,dog,dog
test_05064.png,dog,dog
test_05065.png,airplane,airplane
test_05071.png,automobile,automobile
test_05073.png,ship,ship
test_05074.png,airplane,airplane
test_05076.png,dog,dog
test_05077.png,airplane,airplane
test_05078.png,ship,ship
test_05079.png,automobile,automobile
test_05081.png,dog,dog
test_05084.png,cat,cat
test_05086.png,cat,cat
test_05088.png,ship,ship
test_05090.png,automobile,automobile
test_05091.png,airplane,airplane
test_05093.png,airplane,airplane
test_05095.png,ship,ship
test_05098.png,dog,dog
test_05100.png,cat,cat
test_05101.png,dog,dog
test_05102.png,dog,dog
test_05104.png,ship,ship
test_05108.png,automobile,automobile
test_05110.png,ship,ship
test_05112.png,dog,dog
test_05115.png,dog,dog
test_05119.png,dog,dog
test_05124.png,airplane,airplane
test_05125.png,automobile,automobile
test_05126.png,airplane,airplane
test_05127.png,automobile,automobile
test_05128.png,cat,cat
test_05130.png,dog,dog
test_05132.png,automobile,automobile
test_05134.png,dog,dog
test_05135.png,automobile,automobile
test_05138.png,ship,ship
test_05140.png,ship,ship
test_05142.png,ship,ship
test_05144.png,airplane,airplane
test_05146.png,airplane,airplane
test_05147.png,cat,cat
test_05148.png,cat,cat
test_05155.png,cat,cat
test_05156.png,dog,dog
test_05160.png,airplane,airplane
test_05161.png,cat,cat
test_05163.png,dog,dog
test_05164.png,airplane,airplane
test_05173.png,airplane,airplane
test_05176.png,cat,cat
test_05178.png,dog,dog
test_05179.png,dog,dog
test_05181.png,automobile,automobile
test_05182.png,automobile,automobile
test_05185.png,cat,cat
test_05186.png,dog,dog
test_05188.png,ship,ship
test_05189.png,airplane,airplane
test_05190.png,airplane,airplane
test_05191.png,cat,cat
test_05197.png,ship,ship
test_05198.png,cat,cat
test_05200.png,cat,cat
test_05201.png,automobile,automobile
test_05204.png,cat,cat
test_05205.png,ship,ship
test_05206.png,cat,cat
test_05207.png,ship,ship
test_05210.png,dog,dog
test_05212.png,dog,dog
test_05213.png,cat,cat
test_05214.png,automobile,automobile
test_05217.png,automobile,automobile
test_05218.png,cat,cat
test_05220.png,airplane,airplane
test_05222.png,dog,dog
test_05223.png,airplane,airplane
test_05224.png,airplane,airplane
test_05225.png,airplane,airplane
test_05226.png,automobile,automobile
test_05228.png,cat,cat
test_05229.png,dog,dog
test_05230.png,ship,ship
test_05232.png,cat,cat
test_05233.png,automobile,automobile
test_05235.png,automobile,automobile
test_05236.png,airplane,airplane
test_05240.png,automobile,automobile
test_05242.png,airplane,airplane
test_05243.png,automobile,automobile
test_05245.png,automobile,automobile
test_05249.png,ship,ship
test_05251.png,dog,dog
test_05253.png,airplane,airplane
test_05255.png,airplane,airplane
test_05256.png,airplane,airplane
test_05257.png,ship,ship
test_05259.png,airplane,airplane
test_05260.png,airplane,airplane
test_05263.png,ship,ship
test_05268.png,cat,cat
test_05269.png,dog,dog
test_05270.png,automobile,automobile
test_05271.png,dog,dog
test_05272.png,cat,cat
test_05277.png,ship,ship
test_05278.png,airplane,airplane
test_05279.png,airplane,airplane
test_05280.png,airplane,airplane
test_05281.png,cat,cat
test_05285.png,automobile,automobile
test_05290.png,cat,cat
test_05293.png,airplane,airplane
test_05294.png,ship,ship
test_05295.png,airplane,airplane
test_05298.png,dog,dog
test_05302.png,airplane,airplane
test_05303.png,dog,dog
test_05306.png,cat,cat
test_05307.png,automobile,automobile
test_05309.png,cat,cat
test_05310.png,airplane,airplane
test_05312.png,dog,dog
test_05313.png,cat,cat
test_05318.png,automobile,automobile
test_05321.png,automobile,automobile
test_05323.png,automobile,automobile
test_05325.png,ship,ship
test_05327.png,airplane,airplane
test_05328.png,airplane,airplane
test_05336.png,cat,cat
test_05337.png,dog,dog
test_05338.png,ship,ship
test_05339.png,airplane,airplane
test_05340.png,cat,cat
test_05342.png,ship,ship
test_05343.png,cat,cat
test_05347.png,automobile,automobile
test_05348.png,automobile,automobile
test_05349.png,cat,cat
test_05352.png,dog,dog
test_05353.png,automobile,automobile
test_05354.png,airplane,airplane
test_05355.png,ship,ship
test_05357.png,airplane,airplane
test_05358.png,automobile,automobile
test_05361.png,cat,cat
test_05365.png,ship,ship
test_05366.png,automobile,automobile
test_05367.png,airplane,airplane
test_05368.png,cat,cat
test_05372.png,dog,dog
test_05374.png,airplane,airplane
test_05375.png,automobile,automobile
test_05376.png,dog,dog
test_05377.png,dog,dog
test_05378.png,automobile,automobile
test_05380.png,automobile,automobile
test_05381.png,cat,cat
test_05382.png,airplane,airplane
test_05383.png,ship,ship
test_05386.png,automobile,automobile
test_05387.png,cat,cat
test_05390.png,automobile,automobile
test_05392.png,airplane,airplane
test_05394.png,automobile,automobile
test_05395.png,airplane,airplane
test_05396.png,automobile,automobile
test_05398.png,ship,ship
test_05409.png,automobile,automobile
test_05410.png,cat,cat
test_05413.png,cat,cat
test_05418.png,ship,ship
test_05422.png,automobile,automobile
test_05424.png,cat,cat
test_05426.png,dog,cat
test_05427.png,ship,ship
test_05431.png,automobile,automobile
test_05433.png,cat,cat
test_05437.png,airplane,airplane
test_05439.png,automobile,automobile
test_05441.png,dog,dog
test_05447.png,dog,dog
test_05449.png,automobile,automobile
test_05450.png,dog,dog
test_05452.png,airplane,airplane
test_05454.png,airplane,airplane
test_05456.png,automobile,automobile
test_05457.png,ship,ship
test_05458.png,cat,cat
test_05459.png,dog,dog
test_05460.png,airplane,airplane
test_05461.png,airplane,airplane
test_05462.png,airplane,airplane
test_05463.png,dog,dog
test_05466.png,ship,ship
test_05467.png,dog,dog
test_05468.png,dog,cat
test_05469.png,dog,dog
test_05470.png,automobile,automobile
test_05472.png,automobile,automobile
test_05473.png,dog,dog
test_05474.png,automobile,automobile
test_05475.png,airplane,airplane
test_05478.png,cat,cat
test_05480.png,automobile,automobile
test_05482.png,dog,dog
test_05483.png,automobile,automobile
test_05485.png,ship,ship
test_05486.png,cat,cat
test_05490.png,cat,cat
test_05491.png,airplane,airplane
test_05493.png,cat,cat
test_05497.png,cat,cat
test_05500.png,ship,ship
test_05503.png,ship,ship
test_05504.png,dog,dog
test_05506.png,cat,cat
test_05511.png,cat,cat
test_05516.png,airplane,airplane
test_05517.png,automobile,automobile
test_05518.png,cat,cat
test_05524.png,airplane,airplane
test_05525.png,cat,cat
test_05526.png,ship,ship
test_05528.png,dog,dog
test_05529.png,cat,cat
test_05530.png,cat,cat
test_05531.png,ship,ship
test_05532.png,cat,cat
test_05535.png,cat,cat
test_05540.png,dog,dog
test_05543.png,airplane,airplane
test_05544.png,airplane,airplane
test_05548.png,ship,ship
test_05549.png,dog,dog
test_05550.png,dog,dog
test_05552.png,dog,dog
test_05553.png,dog,dog
test_05559.png,cat,cat
test_05560.png,cat,cat
test_05563.png,automobile,automobile
test_05565.png,cat,cat
test_05566.png,automobile,automobile
test_05569.png,airplane,airplane
test_05570.png,dog,dog
test_05571.png,airplane,airplane
test_05572.png,automobile,automobile
test_05575.png,cat,cat
test_05576.png,dog,dog
test_05578.png,cat,cat
test_05580.png,dog,dog
test_05583.png,airplane,airplane
test_05584.png,airplane,airplane
test_05585.png,airplane,airplane
test_05586.png,ship,ship
test_05587.png,airplane,airplane
test_05588.png,cat,cat
test_05591.png,dog,cat
test_05592.png,cat,cat
test_05597.png,cat,cat
test_05598.png,automobile,automobile
test_05603.png,dog,cat
test_05604.png,automobile,automobile
test_05605.png,cat,cat
test_05609.png,dog,dog
test_05610.png,ship,ship
test_05611.png,dog,dog
test_05612.png,ship,ship
test_05613.png,dog,dog
test_05614.png,ship,ship
test_05615.png,dog,dog
test_05617.png,dog,dog
test_05618.png,airplane,airplane
test_05619.png,ship,ship
test_05620.png,cat,cat
test_05621.png,ship,ship
test_05622.png,automobile,automobile
test_05623.png,ship,ship
test_05624.png,automobile,automobile
test_05625.png,dog,dog
test_05626.png,airplane,airplane
test_05628.png,ship,ship
test_05630.png,cat,cat
test_05632.png,cat,cat
test_05639.png,cat,cat
test_05642.png,dog,dog
test_05643.png,dog,dog
test_05645.png,dog,dog
test_05647.png,dog,dog
test_05648.png,ship,ship
test_05649.png,airplane,airplane
test_05650.png,dog,dog
test_05652.png,airplane,airplane
test_05653.png,dog,dog
test_05655.png,cat,cat
test_05656.png,cat,cat
test_05662.png,ship,ship
test_05663.png,ship,ship
test_05667.png,automobile,automobile
test_05669.png,airplane,airplane
test_05671.png,cat,cat
test_05672.png,ship,ship
test_05673.png,dog,dog
test_05678.png,automobile,automobile
test_05679.png,airplane,airplane
test_05681.png,cat,cat
test_05682.png,dog,dog
test_05685.png,automobile,automobile
test_05688.png,ship,ship
test_05689.png,cat,cat
test_05692.png,dog,dog
test_05694.png,dog,dog
test_05697.png,automobile,automobile
test_05700.png,cat,cat
test_05701.png,cat,cat
test_05703.png,airplane,airplane
test_05707.png,airplane,airplane
test_05713.png,dog,dog
test_05716.png,airplane,airplane
test_05718.png,automobile,automobile
test_05721.png,airplane,airplane
test_05722.png,airplane,airplane
test_05723.png,automobile,automobile
test_05724.png,dog,dog
test_05725.png,dog,dog
test_05726.png,automobile,automobile
test_05729.png,ship,ship
test_05730.png,dog,dog
test_05732.png,cat,cat
test_05733.png,cat,cat
test_05735.png,airplane,airplane
test_05741.png,automobile,automobile
test_05745.png,dog,dog
test_05747.png,ship,ship
test_05748.png,ship,ship
test_05749.png,dog,dog
test_05752.png,cat,cat
test_05754.png,cat,cat
test_05758.png,ship,ship
test_05762.png,airplane,airplane
test_05766.png,ship,ship
test_05769.png,cat,cat
test_05770.png,ship,ship
test_05773.png,cat,cat
test_05774.png,dog,dog
test_05776.png,dog,dog
test_05777.png,ship,ship
test_05779.png,cat,cat
test_05781.png,airplane,airplane
test_05783.png,automobile,automobile
test_05787.png,airplane,airplane
test_05788.png,airplane,airplane
test_05791.png,ship,ship
test_05793.png,ship,ship
test_05796.png,dog,dog
test_05797.png,dog,dog
test_05798.png,airplane,airplane
test_05799.png,automobile,automobile
test_05803.png,automobile,automobile
test_05804.png,airplane,airplane
test_05805.png,automobile,automobile
test_05806.png,airplane,ship
test_05808.png,dog,dog
test_05809.png,airplane,airplane
test_05810.png,dog,dog
test_05814.png,ship,ship
test_05815.png,cat,cat
test_05816.png,dog,dog
test_05817.png,cat,cat
test_05820.png,dog,dog
test_05821.png,ship,ship
test_05822.png,cat,cat
test_05823.png,dog,dog
test_05825.png,cat,cat
test_05827.png,airplane,airplane
test_05828.png,dog,dog
test_05830.png,dog,dog
test_05833.png,cat,cat
test_05834.png,dog,dog
test_05835.png,cat,cat
test_05836.png,ship,ship
test_05844.png,airplane,airplane
test_05845.png,dog,dog
test_05846.png,dog,dog
test_05847.png,ship,ship
test_05849.png,dog,dog
test_05851.png,automobile,automobile
test_05852.png,cat,cat
test_05853.png,dog,dog
test_05856.png,cat,cat
test_05857.png,airplane,airplane
test_05860.png,airplane,airplane
test_05861.png,automobile,automobile
test_05867.png,dog,dog
test_05874.png,cat,cat
test_05875.png,automobile,automobile
test_05879.png,ship,ship
test_05880.png,airplane,airplane
test_05881.png,cat,cat
test_05882.png,automobile,automobile
test_05887.png,automobile,automobile
test_05890.png,cat,dog
test_05891.png,airplane,airplane
test_05892.png,ship,ship
test_05896.png,ship,ship
test_05898.png,ship,ship
test_05899.png,automobile,automobile
test_05901.png,dog,dog
test_05905.png,automobile,automobile
test_05907.png,dog,dog
test_05908.png,cat,cat
test_05909.png,automobile,automobile
test_05914.png,automobile,automobile
test_05915.png,dog,dog
test_05917.png,cat,cat
test_05918.png,automobile,automobile
test_05920.png,ship,ship
test_05923.png,airplane,airplane
test_05925.png,cat,cat
test_05930.png,dog,dog
test_05934.png,cat,cat
test_05937.png,automobile,automobile
test_05943.png,cat,cat
test_05946.png,ship,ship
test_05947.png,dog,dog
test_05948.png,airplane,airplane
test_05951.png,airplane,airplane
test_05954.png,ship,ship
test_05955.png,dog,dog
test_05968.png,airplane,airplane
test_05969.png,dog,dog
test_05970.png,automobile,automobile
test_05971.png,automobile,automobile
test_05972.png,ship,ship
test_05976.png,dog,dog
test_05978.png,dog,dog
test_05979.png,dog,dog
test_05984.png,dog,dog
test_05986.png,cat,cat
test_05987.png,cat,cat
test_05989.png,ship,ship
test_05990.png,ship,ship
test_05991.png,cat,cat
test_05993.png,ship,ship
test_05995.png,airplane,airplane
test_05997.png,airplane,airplane
test_06000.png,ship,ship
test_06001.png,airplane,airplane
test_06003.png,airplane,airplane
test_06006.png,airplane,airplane
test_06008.png,cat,cat
test_06009.png,cat,cat
test_06010.png,automobile,automobile
test_06014.png,dog,dog
test_06015.png,airplane,airplane
test_06018.png,dog,dog
test_06021.png,cat,cat
test_06022.png,airplane,airplane
test_06023.png,dog,dog
test_06026.png,cat,cat
test_06027.png,cat,cat
test_06028.png,ship,ship
test_06029.png,airplane,airplane
test_06030.png,ship,ship
test_06031.png,dog,dog
test_06035.png,dog,dog
test_06036.png,airplane,airplane
test_06037.png,dog,dog
test_06039.png,ship,ship
test_06043.png,dog,dog
test_06045.png,ship,ship
test_06047.png,airplane,airplane
test_06048.png,automobile,automobile
test_06049.png,ship,ship
test_06052.png,ship,ship
test_06054.png,cat,cat
test_06055.png,airplane,airplane
test_06057.png,airplane,airplane
test_06058.png,automobile,automobile
test_06060.png,cat,cat
test_06061.png,airplane,airplane
test_06062.png,cat,cat
test_06064.png,dog,dog
test_06065.png,dog,dog
test_06067.png,ship,ship
test_06068.png,dog,dog
test_06069.png,airplane,airplane
test_06070.png,ship,ship
test_06072.png,dog,dog
test_06075.png,cat,cat
test_06077.png,airplane,airplane
test_06079.png,cat,cat
test_06080.png,automobile,automobile
test_06081.png,airplane,airplane
test_06082.png,airplane,airplane
test_06084.png,automobile,automobile
test_06086.png,automobile,automobile
test_06090.png,automobile,automobile
test_06091.png,airplane,airplane
test_06092.png,dog,dog
test_06094.png,dog,dog
test_06097.png,dog,dog
test_06100.png,automobile,automobile
test_06102.png,cat,cat
test_06104.png,automobile,automobile
test_06105.png,airplane,airplane
test_06111.png,cat,cat
test_06112.png,ship,ship
test_06115.png,ship,ship
test_06116.png,dog,dog
test_06117.png,automobile,automobile
test_06118.png,airplane,airplane
test_06119.png,automobile,automobile
test_06120.png,dog,dog
test_06122.png,dog,dog
test_06124.png,ship,ship
test_06125.png,ship,ship
test_06126.png,cat,cat
test_06127.png,dog,cat
test_06128.png,airplane,airplane
test_06130.png,automobile,automobile
test_06131.png,cat,cat
test_06133.png,airplane,airplane
test_06134.png,cat,cat
test_06135.png,cat,cat
test_06138.png,cat,cat
